Process,Temp,Current,NG
23,74.11937724252256,1.531,0
23,76.12181233844662,1.698,0
23,75.06197573575812,1.678,0
23,76.0864964282445,1.723,0
23,75.25677527359753,1.699,0
23,73.04198315231801,1.723,0
23,72.31247367223635,1.704,0
23,71.53366359223965,1.654,0
23,74.74042366970423,1.637,0
23,73.04518510357609,1.619,0
23,74.47249049518311,1.692,0
23,71.08489761472396,1.654,0
23,80.80970521282244,1.9333558481854145,0
23,71.84317473479867,1.609,0
23,70.18546553761685,1.595,0
23,70.55671042933152,1.627,0
23,72.93957562396797,1.588,0
23,71.00784572726687,1.597,0
23,68.11937724252256,1.651,0
23,68.12181233844662,1.607,0
23,68.06197573575812,1.542,0
23,70.0864964282445,1.542,0
23,70.25677527359753,1.541,0
23,66.00784572726687,1.586,0
23,66.11937724252256,1.591,0
23,72.88756611218058,1.6223343795087686,0
23,69.06197573575812,1.496,0
23,66.0864964282445,1.519,0
23,76.9699259144142,1.7887267671522786,0
23,67.13914228339809,1.496,0
23,64.66042141558682,1.522,0
23,65.1776601448583,1.52,0
23,65.58643440551927,1.463,0
23,65.87710395778115,1.475,0
23,67.01353466824737,1.484,0
24,76.01093857044455,1.49,0
24,75.19333628680197,1.516,0
24,75.28386418628695,1.721,0
24,73.3394548018018,1.703,0
24,73.49933688835523,1.705,0
24,75.81608582210924,1.661,0
24,72.01093857044455,1.664,0
24,73.19333628680197,1.717,0
24,71.28386418628695,1.631,0
24,73.3394548018018,1.657,0
24,72.49933688835523,1.614,0
24,73.81608582210924,1.661,0
24,72.00784572726687,1.641,0
24,72.11937724252256,1.671,0
24,71.12181233844662,1.63,0
24,70.06197573575812,1.632,0
24,71.0864964282445,1.61,0
24,70.25677527359753,1.586,0
24,68.20403500015834,1.609,0
24,68.87178422074807,1.59,0
24,69.49957940787253,1.543,0
24,70.86391347156295,1.559,0
24,72.9081485396546,1.574,0
24,71.66209655792429,1.604,0
24,67.20403500015834,1.65,0
24,67.87178422074807,1.622,0
24,69.49957940787253,1.521,0
24,69.86391347156295,1.537,0
24,67.9081485396546,1.573,0
24,70.66209655792429,1.581,0
24,66.04198315231801,1.537,0
24,64.31247367223635,1.6,0
24,64.53366359223965,1.494,0
24,65.74042366970423,1.455,0
24,66.04518510357609,1.46,0
24,67.47249049518311,1.488,0
25,75.13914228339809,1.494,0
25,74.66042141558682,1.527,0
25,74.1776601448583,1.701,0
25,77.58643440551927,1.691,0
25,75.87710395778115,1.679,0
25,75.01353466824737,1.757,0
25,71.01093857044455,1.718,0
25,73.19333628680197,1.699,0
25,71.28386418628695,1.607,0
25,73.3394548018018,1.657,0
25,71.49933688835523,1.614,0
25,71.81608582210924,1.66,0
25,70.01093857044455,1.619,0
25,71.19333628680197,1.626,0
25,71.28386418628695,1.585,0
25,72.3394548018018,1.611,0
25,70.49933688835523,1.614,0
25,69.81608582210924,1.638,0
25,68.20403500015834,1.596,0
25,69.87178422074807,1.58,0
25,71.49957940787253,1.544,0
25,70.86391347156295,1.582,0
25,69.9081485396546,1.618,0
25,71.66209655792429,1.604,0
25,67.13914228339809,1.583,0
25,66.66042141558682,1.623,0
25,69.1776601448583,1.519,0
25,68.58643440551927,1.508,0
25,70.87710395778115,1.566,0
25,70.01353466824737,1.552,0
25,66.20403500015834,1.605,0
25,66.87178422074807,1.585,0
25,67.49957940787253,1.498,0
25,67.86391347156295,1.513,0
25,65.9081485396546,1.527,0
25,65.66209655792429,1.536,0
26,74.04198315231801,1.491,0
26,73.31247367223635,1.486,0
26,73.53366359223965,1.676,0
26,73.74042366970423,1.66,0
26,77.04518510357609,1.665,0
26,77.47249049518311,1.67,0
26,72.20403500015834,1.745,0
26,73.87178422074807,1.754,0
26,74.49957940787253,1.635,0
26,73.86391347156295,1.673,0
26,75.9081485396546,1.687,0
26,73.66209655792429,1.672,0
26,71.20403500015834,1.719,0
26,70.87178422074807,1.668,0
26,71.49957940787253,1.612,0
26,71.86391347156295,1.605,0
26,70.9081485396546,1.619,0
26,70.66209655792429,1.627,0
26,69.01093857044455,1.605,0
26,68.19333628680197,1.599,0
26,69.28386418628695,1.562,0
26,69.3394548018018,1.543,0
26,69.49933688835523,1.569,0
26,70.81608582210924,1.57,0
26,69.00784572726687,1.573,0
26,66.11937724252256,1.603,0
26,69.12181233844662,1.562,0
26,69.06197573575812,1.496,0
26,66.0864964282445,1.564,0
26,66.25677527359753,1.563,0
26,64.00784572726687,1.496,0
26,65.11937724252256,1.5,0
26,68.76943728436244,1.4845682968539953,0
26,66.06197573575812,1.474,0
26,67.0864964282445,1.519,0
26,64.25677527359753,1.495,0
27,76.20403500015834,1.518,0
27,76.87178422074807,1.454,0
27,77.49957940787253,1.725,0
27,75.86391347156295,1.74,0
27,77.9081485396546,1.755,0
27,76.66209655792429,1.718,0
27,73.08489761472396,1.764,0
27,73.47081535284565,1.736,0
27,71.84317473479867,1.654,0
27,72.18546553761685,1.663,0
27,74.55671042933152,1.626,0
27,74.93957562396797,1.634,0
27,71.20403500015834,1.689,0
27,71.87178422074807,1.697,0
27,71.49957940787253,1.612,0
27,70.86391347156295,1.627,0
27,72.9081485396546,1.619,0
27,73.66209655792429,1.604,0
27,68.20403500015834,1.651,0
27,71.87178422074807,1.668,0
27,69.49957940787253,1.544,0
27,71.86391347156295,1.627,0
27,70.9081485396546,1.573,0
27,70.66209655792429,1.626,0
27,69.01093857044455,1.605,0
27,66.19333628680197,1.6,0
27,69.28386418628695,1.562,0
27,68.3394548018018,1.498,0
27,66.49933688835523,1.568,0
27,69.81608582210924,1.547,0
27,66.04198315231801,1.505,0
27,67.31247367223635,1.58,0
27,64.53366359223965,1.495,0
27,65.74042366970423,1.524,0
27,67.04518510357609,1.461,0
27,65.47249049518311,1.488,0
28,76.08489761472396,1.517,0
28,73.47081535284565,1.481,0
28,76.84317473479867,1.723,0
28,75.18546553761685,1.664,0
28,77.55671042933152,1.74,0
28,75.93957562396797,1.702,0
28,72.04198315231801,1.756,0
28,71.31247367223635,1.72,0
28,73.53366359223965,1.631,0
28,71.74042366970423,1.614,0
28,73.04518510357609,1.665,0
28,74.47249049518311,1.624,0
28,70.01093857044455,1.654,0
28,69.19333628680197,1.687,0
28,72.28386418628695,1.585,0
28,69.3394548018018,1.567,0
28,70.49933688835523,1.637,0
28,70.81608582210924,1.569,0
28,68.04198315231801,1.595,0
28,68.31247367223635,1.603,0
28,69.53366359223965,1.54,0
28,70.74042366970423,1.547,0
28,71.04518510357609,1.574,0
28,70.47249049518311,1.602,0
28,67.01093857044455,1.608,0
28,68.19333628680197,1.596,0
28,75.23533789466508,1.6462241762619096,0
28,68.3394548018018,1.544,0
28,68.49933688835523,1.568,0
28,74.9018830336284,1.7086390588358964,0
28,65.00784572726687,1.551,0
28,64.11937724252256,1.535,0
28,64.12181233844662,1.471,0
28,67.06197573575812,1.451,0
28,66.0864964282445,1.451,0
28,66.25677527359753,1.518,0
29,76.08489761472396,1.496,0
29,76.47081535284565,1.499,0
29,76.84317473479867,1.723,0
29,75.18546553761685,1.732,0
29,77.55671042933152,1.74,0
29,76.93957562396797,1.702,0
29,74.00784572726687,1.757,0
29,73.11937724252256,1.743,0
29,71.12181233844662,1.676,0
29,71.06197573575812,1.656,0
29,72.0864964282445,1.61,0
29,72.25677527359753,1.609,0
29,69.08489761472396,1.632,0
29,69.47081535284565,1.635,0
29,70.84317473479867,1.563,0
29,73.18546553761685,1.572,0
29,70.55671042933152,1.604,0
29,70.93957562396797,1.657,0
29,70.04198315231801,1.597,0
29,70.31247367223635,1.606,0
29,71.53366359223965,1.585,0
29,69.74042366970423,1.592,0
29,70.04518510357609,1.62,0
29,71.47249049518311,1.578,0
29,69.00784572726687,1.585,0
29,67.11937724252256,1.618,0
29,68.12181233844662,1.562,0
29,66.06197573575812,1.519,0
29,69.0864964282445,1.541,0
29,69.25677527359753,1.495,0
29,64.20403500015834,1.564,0
29,64.87178422074807,1.568,0
29,66.49957940787253,1.453,0
29,67.86391347156295,1.468,0
29,67.9081485396546,1.505,0
29,66.66209655792429,1.536,0
30,73.04198315231801,1.537,0
30,76.31247367223635,1.508,0
30,75.53366359223965,1.654,0
30,76.74042366970423,1.728,0
30,76.04518510357609,1.711,0
30,75.47249049518311,1.738,0
30,71.00784572726687,1.722,0
30,74.11937724252256,1.709,0
30,71.12181233844662,1.607,0
30,71.06197573575812,1.678,0
30,73.0864964282445,1.61,0
30,72.25677527359753,1.609,0
30,69.00784572726687,1.655,0
30,70.11937724252256,1.636,0
30,69.12181233844662,1.562,0
30,72.06197573575812,1.587,0
30,72.0864964282445,1.564,0
30,72.25677527359753,1.631,0
30,70.08489761472396,1.632,0
30,69.47081535284565,1.636,0
30,69.84317473479867,1.586,0
30,69.18546553761685,1.573,0
30,69.55671042933152,1.581,0
30,72.93957562396797,1.566,0
30,68.00784572726687,1.574,0
30,66.11937724252256,1.652,0
30,66.12181233844662,1.539,0
30,68.06197573575812,1.497,0
30,69.0864964282445,1.496,0
30,66.25677527359753,1.54,0
30,65.08489761472396,1.564,0
30,65.47081535284565,1.499,0
30,65.84317473479867,1.472,0
30,65.18546553761685,1.481,0
30,67.55671042933152,1.49,0
30,66.93957562396797,1.475,0
31,75.00784572726687,1.529,0
31,73.11937724252256,1.515,0
31,76.12181233844662,1.698,0
31,75.06197573575812,1.656,0
31,74.0864964282445,1.724,0
31,73.25677527359753,1.699,0
31,72.08489761472396,1.678,0
31,73.47081535284565,1.659,0
31,73.84317473479867,1.632,0
31,75.18546553761685,1.663,0
31,74.55671042933152,1.672,0
31,74.93957562396797,1.702,0
31,70.00784572726687,1.689,0
31,69.11937724252256,1.697,0
31,70.12181233844662,1.584,0
31,70.06197573575812,1.565,0
31,71.0864964282445,1.587,0
31,70.25677527359753,1.586,0
31,71.13914228339809,1.609,0
31,68.66042141558682,1.59,0
31,72.1776601448583,1.611,0
31,69.58643440551927,1.554,0
31,70.87710395778115,1.634,0
31,71.01353466824737,1.575,0
31,67.04198315231801,1.604,0
31,69.31247367223635,1.607,0
31,67.53366359223965,1.517,0
31,69.74042366970423,1.569,0
31,70.04518510357609,1.528,0
31,69.47249049518311,1.578,0
31,64.13914228339809,1.585,0
31,67.66042141558682,1.573,0
31,66.1776601448583,1.451,0
31,68.58643440551927,1.531,0
31,67.87710395778115,1.497,0
31,67.01353466824737,1.553,0
32,73.13914228339809,1.537,0
32,76.66042141558682,1.517,0
32,76.1776601448583,1.656,0
32,76.58643440551927,1.736,0
32,74.87710395778115,1.726,0
32,76.01353466824737,1.735,0
32,74.20403500015834,1.695,0
32,72.87178422074807,1.721,0
32,75.49957940787253,1.68,0
32,75.86391347156295,1.65,0
32,75.9081485396546,1.71,0
32,75.66209655792429,1.718,0
32,71.01093857044455,1.719,0
32,72.19333628680197,1.713,0
32,69.28386418628695,1.608,0
32,70.3394548018018,1.634,0
32,70.49933688835523,1.568,0
32,72.81608582210924,1.592,0
32,71.13914228339809,1.596,0
32,71.66042141558682,1.648,0
32,72.1776601448583,1.61,0
32,69.58643440551927,1.622,0
32,71.87710395778115,1.634,0
32,72.01353466824737,1.575,0
32,68.20403500015834,1.627,0
32,69.87178422074807,1.63,0
32,70.49957940787253,1.544,0
32,70.86391347156295,1.582,0
32,69.9081485396546,1.596,0
32,68.66209655792429,1.605,0
32,66.04198315231801,1.582,0
32,65.31247367223635,1.554,0
32,66.53366359223965,1.495,0
32,64.74042366970423,1.478,0
32,66.04518510357609,1.506,0
32,66.47249049518311,1.465,0
33,76.08489761472396,1.495,0
33,74.47081535284565,1.504,0
33,75.84317473479867,1.723,0
33,75.18546553761685,1.686,0
33,77.55671042933152,1.717,0
33,74.93957562396797,1.702,0
33,71.01093857044455,1.756,0
33,72.19333628680197,1.697,0
33,71.28386418628695,1.608,0
33,71.3394548018018,1.634,0
33,71.49933688835523,1.614,0
33,72.81608582210924,1.615,0
33,72.20403500015834,1.618,0
33,72.87178422074807,1.649,0
33,71.49957940787253,1.635,0
33,72.86391347156295,1.65,0
33,70.9081485396546,1.619,0
33,72.66209655792429,1.649,0
33,69.04198315231801,1.605,0
33,69.31247367223635,1.645,0
33,70.53366359223965,1.563,0
33,71.74042366970423,1.569,0
33,71.04518510357609,1.596,0
33,71.47249049518311,1.624,0
33,69.01093857044455,1.608,0
33,66.19333628680197,1.618,0
33,67.28386418628695,1.562,0
33,69.3394548018018,1.498,0
33,68.49933688835523,1.523,0
33,66.81608582210924,1.57,0
33,64.20403500015834,1.551,0
33,66.87178422074807,1.512,0
33,65.49957940787253,1.453,0
33,66.86391347156295,1.513,0
33,65.9081485396546,1.482,0
33,66.66209655792429,1.514,0
34,76.01093857044455,1.492,0
34,73.19333628680197,1.509,0
34,75.28386418628695,1.721,0
34,74.3394548018018,1.658,0
34,75.49933688835523,1.705,0
34,73.81608582210924,1.683,0
34,74.13914228339809,1.71,0
34,73.66042141558682,1.671,0
34,73.1776601448583,1.679,0
34,73.58643440551927,1.668,0
34,72.87710395778115,1.657,0
34,75.01353466824737,1.667,0
34,70.13914228339809,1.65,0
34,71.66042141558682,1.699,0
34,72.1776601448583,1.588,0
34,73.58643440551927,1.622,0
34,72.87710395778115,1.634,0
34,72.01353466824737,1.666,0
34,69.13914228339809,1.65,0
34,70.66042141558682,1.63,0
34,72.1776601448583,1.565,0
34,70.58643440551927,1.6,0
34,70.87710395778115,1.634,0
34,70.01353466824737,1.598,0
34,69.08489761472396,1.604,0
34,69.47081535284565,1.585,0
34,68.84317473479867,1.564,0
34,70.18546553761685,1.573,0
34,67.55671042933152,1.558,0
34,70.93957562396797,1.589,0
34,66.08489761472396,1.529,0
34,65.47081535284565,1.606,0
34,65.84317473479867,1.495,0
34,66.18546553761685,1.482,0
34,65.55671042933152,1.49,0
34,66.93957562396797,1.498,0
35,75.00784572726687,1.484,0
35,75.11937724252256,1.515,0
35,74.12181233844662,1.698,0
35,76.06197573575812,1.701,0
35,74.0864964282445,1.678,0
35,75.25677527359753,1.722,0
35,78.23520791584463,1.8220298406343016,0
35,73.11937724252256,1.704,0
35,74.12181233844662,1.63,0
35,73.06197573575812,1.655,0
35,72.0864964282445,1.679,0
35,73.25677527359753,1.654,0
35,70.01093857044455,1.632,0
35,71.19333628680197,1.659,0
35,69.28386418628695,1.585,0
35,70.3394548018018,1.611,0
35,71.49933688835523,1.569,0
35,69.81608582210924,1.592,0
35,70.08489761472396,1.619,0
35,68.47081535284565,1.58,0
35,68.84317473479867,1.586,0
35,72.18546553761685,1.55,0
35,72.55671042933152,1.558,0
35,74.73000797607129,1.674109452767031,0
35,69.08489761472396,1.642,0
35,67.47081535284565,1.651,0
35,68.84317473479867,1.564,0
35,70.18546553761685,1.527,0
35,69.55671042933152,1.559,0
35,67.93957562396797,1.589,0
35,67.04198315231801,1.575,0
35,67.31247367223635,1.537,0
35,66.53366359223965,1.517,0
35,66.74042366970423,1.523,0
35,67.04518510357609,1.505,0
35,66.47249049518311,1.511,0
36,75.04198315231801,1.517,0
36,76.31247367223635,1.504,0
36,73.53366359223965,1.699,0
36,73.74042366970423,1.728,0
36,74.04518510357609,1.665,0
36,74.47249049518311,1.669,0
36,71.01093857044455,1.676,0
36,72.19333628680197,1.686,0
36,73.28386418628695,1.607,0
36,73.3394548018018,1.634,0
36,71.49933688835523,1.659,0
36,72.81608582210924,1.66,0
36,72.00784572726687,1.619,0
36,70.11937724252256,1.649,0
36,71.12181233844662,1.63,0
36,71.06197573575812,1.588,0
36,70.0864964282445,1.61,0
36,72.25677527359753,1.608,0
36,69.01093857044455,1.587,0
36,71.19333628680197,1.636,0
36,70.28386418628695,1.562,0
36,69.3394548018018,1.611,0
36,68.49933688835523,1.591,0
36,71.81608582210924,1.569,0
36,67.20403500015834,1.551,0
36,66.87178422074807,1.626,0
36,68.49957940787253,1.521,0
36,68.86391347156295,1.514,0
36,69.9081485396546,1.551,0
36,69.66209655792429,1.558,0
36,64.01093857044455,1.582,0
36,69.74488627574593,1.712295187143506,0
36,66.28386418628695,1.448,0
36,64.3394548018018,1.452,0
36,66.49933688835523,1.5,0
36,64.81608582210924,1.456,0
37,73.13914228339809,1.505,0
37,73.66042141558682,1.467,0
37,74.1776601448583,1.656,0
37,77.58643440551927,1.668,0
37,75.87710395778115,1.68,0
37,77.01353466824737,1.757,0
37,73.04198315231801,1.718,0
37,73.31247367223635,1.744,0
37,73.53366359223965,1.654,0
37,72.74042366970423,1.66,0
37,72.04518510357609,1.665,0
37,75.47249049518311,1.647,0
37,69.13914228339809,1.631,0
37,71.66042141558682,1.709,0
37,71.1776601448583,1.565,0
37,72.58643440551927,1.622,0
37,72.87710395778115,1.611,0
37,74.01353466824737,1.643,0
37,69.20403500015834,1.65,0
37,68.87178422074807,1.676,0
37,72.49957940787253,1.566,0
37,70.86391347156295,1.559,0
37,79.17094773909885,1.7830475576662634,0
37,69.66209655792429,1.604,0
37,67.20403500015834,1.651,0
37,66.87178422074807,1.577,0
37,69.49957940787253,1.521,0
37,70.86391347156295,1.513,0
37,67.9081485396546,1.573,0
37,70.66209655792429,1.605,0
37,67.08489761472396,1.537,0
37,67.47081535284565,1.6,0
37,65.84317473479867,1.518,0
37,65.18546553761685,1.527,0
37,67.55671042933152,1.49,0
37,66.93957562396797,1.475,0
38,76.01093857044455,1.529,0
38,76.19333628680197,1.515,0
38,74.28386418628695,1.721,0
38,75.3394548018018,1.725,0
38,75.49933688835523,1.682,0
38,76.81608582210924,1.706,0
38,72.00784572726687,1.71,0
38,74.11937724252256,1.74,0
38,72.12181233844662,1.63,0
38,74.06197573575812,1.678,0
38,73.0864964282445,1.633,0
38,71.25677527359753,1.677,0
38,71.00784572726687,1.655,0
38,69.11937724252256,1.613,0
38,70.12181233844662,1.607,0
38,71.06197573575812,1.564,0
38,71.0864964282445,1.588,0
38,70.25677527359753,1.609,0
38,70.08489761472396,1.609,0
38,69.47081535284565,1.591,0
38,70.84317473479867,1.587,0
38,70.18546553761685,1.572,0
38,71.55671042933152,1.604,0
38,69.93957562396797,1.589,0
38,67.20403500015834,1.62,0
38,69.87178422074807,1.584,0
38,70.49957940787253,1.521,0
38,67.86391347156295,1.582,0
38,68.9081485396546,1.595,0
38,70.66209655792429,1.536,0
38,64.13914228339809,1.559,0
38,65.66042141558682,1.599,0
38,68.1776601448583,1.451,0
38,68.58643440551927,1.486,0
38,65.87710395778115,1.543,0
38,67.01353466824737,1.552,0
39,76.01093857044455,1.491,0
39,75.19333628680197,1.516,0
39,76.28386418628695,1.721,0
39,73.3394548018018,1.702,0
39,75.49933688835523,1.727,0
39,74.81608582210924,1.661,0
39,73.13914228339809,1.709,0
39,71.66042141558682,1.694,0
39,72.1776601448583,1.656,0
39,74.58643440551927,1.622,0
39,74.87710395778115,1.634,0
39,83.72547108395288,1.9367959831465984,0
39,71.00784572726687,1.695,0
39,71.11937724252256,1.653,0
39,71.12181233844662,1.607,0
39,71.06197573575812,1.61,0
39,71.0864964282445,1.61,0
39,70.25677527359753,1.608,0
39,70.04198315231801,1.609,0
39,69.31247367223635,1.59,0
39,68.53366359223965,1.586,0
39,68.74042366970423,1.569,0
39,70.04518510357609,1.551,0
39,70.47249049518311,1.556,0
39,67.01093857044455,1.586,0
39,66.19333628680197,1.595,0
39,66.28386418628695,1.517,0
39,68.3394548018018,1.498,0
39,66.49933688835523,1.5,0
39,66.81608582210924,1.546,0
39,64.20403500015834,1.505,0
39,67.87178422074807,1.512,0
39,67.49957940787253,1.453,0
39,67.86391347156295,1.536,0
39,65.9081485396546,1.528,0
39,68.66209655792429,1.536,0
40,74.04198315231801,1.492,0
40,74.31247367223635,1.554,0
40,76.53366359223965,1.677,0
40,75.74042366970423,1.683,0
40,75.04518510357609,1.734,0
40,77.47249049518311,1.716,0
40,74.20403500015834,1.699,0
40,72.87178422074807,1.754,0
40,75.49957940787253,1.68,0
40,73.86391347156295,1.65,0
40,72.9081485396546,1.709,0
40,75.66209655792429,1.672,0
40,69.08489761472396,1.65,0
40,70.47081535284565,1.713,0
40,71.84317473479867,1.564,0
40,72.18546553761685,1.596,0
40,70.55671042933152,1.627,0
40,71.93957562396797,1.635,0
40,70.08489761472396,1.597,0
40,69.47081535284565,1.629,0
40,69.84317473479867,1.587,0
40,72.18546553761685,1.572,0
40,69.55671042933152,1.581,0
40,71.93957562396797,1.634,0
40,68.20403500015834,1.574,0
40,69.87178422074807,1.629,0
40,69.49957940787253,1.544,0
40,68.86391347156295,1.582,0
40,69.9081485396546,1.573,0
40,68.66209655792429,1.559,0
40,64.01093857044455,1.582,0
40,64.19333628680197,1.554,0
40,66.28386418628695,1.448,0
40,66.3394548018018,1.452,0
40,64.49933688835523,1.5,0
40,67.81608582210924,1.501,0
41,75.08489761472396,1.46,0
41,75.47081535284565,1.535,0
41,76.84317473479867,1.7,0
41,77.18546553761685,1.709,0
41,77.55671042933152,1.741,0
41,74.93957562396797,1.748,0
41,72.00784572726687,1.756,0
41,73.11937724252256,1.697,0
41,72.12181233844662,1.63,0
41,74.06197573575812,1.655,0
41,71.0864964282445,1.633,0
41,73.25677527359753,1.677,0
41,69.04198315231801,1.609,0
41,69.31247367223635,1.659,0
41,72.53366359223965,1.563,0
41,78.13177176512993,1.7329377396984624,0
41,71.04518510357609,1.642,0
41,71.47249049518311,1.601,0
41,69.00784572726687,1.608,0
41,69.11937724252256,1.618,0
41,69.12181233844662,1.562,0
41,68.06197573575812,1.564,0
41,68.0864964282445,1.564,0
41,70.25677527359753,1.541,0
41,67.20403500015834,1.541,0
41,68.87178422074807,1.59,0
41,68.49957940787253,1.521,0
41,67.86391347156295,1.559,0
41,70.9081485396546,1.55,0
41,69.66209655792429,1.536,0
41,65.13914228339809,1.605,0
41,66.66042141558682,1.577,0
41,68.1776601448583,1.474,0
41,65.58643440551927,1.509,0
41,68.87710395778115,1.543,0
41,67.01353466824737,1.484,0
42,76.13914228339809,1.559,0
42,74.66042141558682,1.517,0
42,76.1776601448583,1.725,0
42,76.58643440551927,1.69,0
42,74.87710395778115,1.725,0
42,78.01353466824737,1.734,0
42,71.01093857044455,1.695,0
42,71.19333628680197,1.767,0
42,71.28386418628695,1.608,0
42,74.3394548018018,1.611,0
42,72.49933688835523,1.614,0
42,71.81608582210924,1.683,0
42,72.04198315231801,1.641,0
42,69.31247367223635,1.625,0
42,71.53366359223965,1.631,0
42,69.74042366970423,1.569,0
42,71.04518510357609,1.619,0
42,72.47249049518311,1.579,0
42,68.04198315231801,1.608,0
42,68.31247367223635,1.641,0
42,71.53366359223965,1.54,0
42,68.74042366970423,1.547,0
42,72.04518510357609,1.619,0
42,70.47249049518311,1.556,0
42,67.04198315231801,1.631,0
42,67.31247367223635,1.596,0
42,67.53366359223965,1.517,0
42,66.74042366970423,1.524,0
42,68.04518510357609,1.528,0
42,68.47249049518311,1.51,0
42,64.00784572726687,1.54,0
42,67.11937724252256,1.55,0
42,64.12181233844662,1.448,0
42,64.06197573575812,1.519,0
42,66.0864964282445,1.451,0
42,64.25677527359753,1.449,0
43,76.00784572726687,1.495,0
43,75.11937724252256,1.454,0
43,74.12181233844662,1.722,0
43,73.06197573575812,1.701,0
43,75.0864964282445,1.678,0
43,74.25677527359753,1.654,0
43,72.04198315231801,1.7,0
43,71.31247367223635,1.681,0
43,72.53366359223965,1.631,0
43,73.74042366970423,1.614,0
43,74.04518510357609,1.643,0
43,72.47249049518311,1.67,0
43,69.01093857044455,1.676,0
43,69.19333628680197,1.641,0
43,70.28386418628695,1.562,0
43,70.3394548018018,1.566,0
43,71.49933688835523,1.591,0
43,72.81608582210924,1.592,0
43,68.01093857044455,1.619,0
43,70.19333628680197,1.649,0
43,71.28386418628695,1.539,0
43,69.3394548018018,1.589,0
43,69.49933688835523,1.613,0
43,68.81608582210924,1.57,0
43,66.08489761472396,1.573,0
43,66.47081535284565,1.557,0
43,67.84317473479867,1.496,0
43,70.18546553761685,1.504,0
43,70.55671042933152,1.536,0
43,70.93957562396797,1.589,0
43,67.00784572726687,1.597,0
43,66.11937724252256,1.606,0
43,65.12181233844662,1.516,0
43,72.86161059179773,1.625376649725054,0
43,64.0864964282445,1.473,0
43,67.25677527359753,1.518,0
1,75.20403500015834,1.45,0
1,73.87178422074807,1.522,0
1,74.49957940787253,1.703,0
1,76.86391347156295,1.672,0
1,75.9081485396546,1.687,0
1,76.66209655792429,1.741,0
1,71.00784572726687,1.719,0
1,71.11937724252256,1.736,0
1,74.12181233844662,1.607,0
1,73.06197573575812,1.61,0
1,71.0864964282445,1.678,0
1,73.25677527359753,1.655,0
1,72.01093857044455,1.609,0
1,72.19333628680197,1.659,0
1,74.05820092826882,1.6700112656121546,0
1,69.3394548018018,1.635,0
1,70.49933688835523,1.636,0
1,69.81608582210924,1.57,0
1,69.04198315231801,1.596,0
1,71.31247367223635,1.58,0
1,71.53366359223965,1.563,0
1,68.74042366970423,1.614,0
1,71.04518510357609,1.619,0
1,71.47249049518311,1.556,0
1,66.01093857044455,1.608,0
1,67.19333628680197,1.618,0
1,68.28386418628695,1.494,0
1,69.3394548018018,1.521,0
1,69.49933688835523,1.546,0
1,69.81608582210924,1.569,0
1,66.04198315231801,1.573,0
1,65.31247367223635,1.58,0
1,66.53366359223965,1.494,0
1,67.74042366970423,1.478,0
1,68.04518510357609,1.506,0
1,66.47249049518311,1.533,0
2,74.08489761472396,1.54,0
2,74.47081535284565,1.504,0
2,76.84317473479867,1.677,0
2,75.18546553761685,1.687,0
2,77.55671042933152,1.741,0
2,75.93957562396797,1.703,0
2,71.20403500015834,1.757,0
2,73.87178422074807,1.72,0
2,72.49957940787253,1.612,0
2,72.86391347156295,1.673,0
2,73.9081485396546,1.641,0
2,72.66209655792429,1.649,0
2,72.04198315231801,1.673,0
2,69.31247367223635,1.646,0
2,72.53366359223965,1.631,0
2,71.74042366970423,1.569,0
2,73.04518510357609,1.642,0
2,70.47249049518311,1.624,0
2,71.00784572726687,1.654,0
2,68.11937724252256,1.595,0
2,68.12181233844662,1.608,0
2,70.06197573575812,1.542,0
2,68.0864964282445,1.542,0
2,68.25677527359753,1.586,0
2,69.01093857044455,1.541,0
2,67.19333628680197,1.545,0
2,66.28386418628695,1.562,0
2,69.3394548018018,1.521,0
2,67.49933688835523,1.5,0
2,68.81608582210924,1.57,0
2,66.20403500015834,1.528,0
2,66.87178422074807,1.558,0
2,67.49957940787253,1.498,0
2,67.86391347156295,1.513,0
2,66.9081485396546,1.528,0
2,68.66209655792429,1.536,0
3,75.00784572726687,1.514,0
3,73.11937724252256,1.554,0
3,75.12181233844662,1.698,0
3,76.06197573575812,1.655,0
3,74.0864964282445,1.701,0
3,76.25677527359753,1.722,0
3,72.00784572726687,1.677,0
3,72.11937724252256,1.727,0
3,74.12181233844662,1.63,0
3,74.06197573575812,1.633,0
3,72.0864964282445,1.678,0
3,73.25677527359753,1.677,0
3,70.20403500015834,1.632,0
3,70.87178422074807,1.659,0
3,70.49957940787253,1.589,0
3,71.86391347156295,1.604,0
3,71.9081485396546,1.596,0
3,73.66209655792429,1.627,0
3,68.00784572726687,1.628,0
3,71.11937724252256,1.667,0
3,71.12181233844662,1.539,0
3,69.06197573575812,1.61,0
3,69.0864964282445,1.61,0
3,68.25677527359753,1.563,0
3,68.00784572726687,1.564,0
3,68.11937724252256,1.545,0
3,68.12181233844662,1.539,0
3,67.06197573575812,1.542,0
3,69.0864964282445,1.542,0
3,67.25677527359753,1.518,0
3,67.13914228339809,1.564,0
3,67.66042141558682,1.522,0
3,68.1776601448583,1.52,0
3,66.58643440551927,1.531,0
3,65.87710395778115,1.543,0
3,68.01353466824737,1.507,0
4,76.13914228339809,1.491,0
4,76.66042141558682,1.54,0
4,74.1776601448583,1.725,0
4,74.58643440551927,1.736,0
4,77.87710395778115,1.679,0
4,78.01353466824737,1.689,0
4,71.01093857044455,1.764,0
